uniprot_id,mol_id,activity
Q92847, CHEMBL3287218,4.710228264518294
Q92847, CHEMBL3394205,4.710228264518294
Q92847, CHEMBL3394198,4.710228264518294
Q92847, CHEMBL3797225,4.710228264518294
Q92847, CHEMBL3798056,4.710228264518294
Q92847, CHEMBL3798559,4.710228264518294
Q92847, CHEMBL3798095,4.710228264518294
Q92847, CHEMBL3645258,4.710228264518294
Q92847, CHEMBL3798155,4.710228264518294
Q92847, CHEMBL3797857,4.710228264518294
Q92847, CHEMBL3918783,4.710228264518294
Q92847, CHEMBL3949653,4.710228264518294
Q92847, CHEMBL3985348,4.710228264518294
Q92847, CHEMBL3890296,4.710228264518294
Q92847, CHEMBL3897478,4.710228264518294
Q92847, CHEMBL3970856,4.710228264518294
Q92847, CHEMBL3894559,4.710228264518294
Q92847, CHEMBL3940653,4.710228264518294
Q92847, CHEMBL3918512,4.710228264518294
Q92847, CHEMBL3977294,4.710228264518294
Q92847, CHEMBL3971540,4.710228264518294
Q92847, CHEMBL3948472,4.710228264518294
Q92847, CHEMBL3893788,4.710228264518294
Q92847, CHEMBL3958451,4.710228264518294
Q92847, CHEMBL3967783,4.710228264518294
Q92847, CHEMBL3921499,4.710228264518294
Q92847, CHEMBL3907497,4.710228264518294
Q92847, CHEMBL3918046,4.710228264518294
Q92847, CHEMBL3963523,4.710228264518294
Q92847, CHEMBL3936957,4.710228264518294
Q92847, CHEMBL3898864,4.710228264518294
Q92847, CHEMBL3930570,4.710228264518294
Q92847, CHEMBL3918996,4.710228264518294
Q92847, CHEMBL3947631,4.710228264518294
Q92847, CHEMBL3900122,4.710228264518294
Q92847, CHEMBL3914338,4.710228264518294
Q92847, CHEMBL3961641,4.710228264518294
Q92847, CHEMBL3917416,4.710228264518294
Q92847, CHEMBL3946007,4.710228264518294
Q92847, CHEMBL3981235,4.710228264518294
Q92847, CHEMBL3931716,4.710228264518294
Q92847, CHEMBL3961456,4.710228264518294
Q92847, CHEMBL3905791,4.710228264518294
Q92847, CHEMBL3954620,4.710228264518294
Q92847, CHEMBL3908156,4.710228264518294
Q92847, CHEMBL3892319,4.710228264518294
Q92847, CHEMBL3909431,4.710228264518294
Q92847, CHEMBL3961160,4.710228264518294
Q92847, CHEMBL3926434,4.710228264518294
Q92847, CHEMBL3979606,4.710228264518294
Q92847, CHEMBL3907891,4.710228264518294
Q92847, CHEMBL3955437,4.710228264518294
Q92847, CHEMBL3955179,4.710228264518294
Q92847, CHEMBL3940295,4.710228264518294
Q92847, CHEMBL4556887,4.710228264518294
Q92847, CHEMBL4517399,4.710228264518294
Q92847, CHEMBL4581511,4.710228264518294
Q92847, CHEMBL4785149,4.710228264518294
Q92847, CHEMBL4763471,4.710228264518294
Q92847, CHEMBL4761419,4.710228264518294
Q92847, CHEMBL4745666,4.710228264518294
Q92847, CHEMBL4751674,4.710228264518294
Q96RJ0, CHEMBL2206377,4.710228264518294
Q96RJ0, CHEMBL2206890,4.710228264518294
Q96RJ0, CHEMBL2206407,4.710228264518294
Q96RJ0, CHEMBL2206405,4.710228264518294
Q96RJ0, CHEMBL2206402,4.710228264518294
Q96RJ0, CHEMBL149652,4.710228264518294
Q99705, CHEMBL176230,4.710228264518294
Q99705, CHEMBL435329,4.710228264518294
Q99705, CHEMBL179346,4.710228264518294
Q99705, CHEMBL178755,4.710228264518294
Q99705, CHEMBL179417,4.710228264518294
Q99705, CHEMBL175943,4.710228264518294
Q99705, CHEMBL176219,4.710228264518294
Q99705, CHEMBL368417,4.710228264518294
Q99705, CHEMBL175993,4.710228264518294
Q99705, CHEMBL178864,4.710228264518294
Q99705, CHEMBL176092,4.710228264518294
Q99705, CHEMBL176208,4.710228264518294
Q99705, CHEMBL366703,4.710228264518294
Q99705, CHEMBL368228,4.710228264518294
Q99705, CHEMBL179869,4.710228264518294
Q99705, CHEMBL180364,4.710228264518294
Q99705, CHEMBL178182,4.710228264518294
Q99705, CHEMBL447835,4.710228264518294
Q99705, CHEMBL3085299,4.710228264518294
Q99705, CHEMBL188654,4.710228264518294
Q99705, CHEMBL359580,4.710228264518294
Q99705, CHEMBL363238,4.710228264518294
Q99705, CHEMBL433961,4.710228264518294
Q99705, CHEMBL363459,4.710228264518294
Q99705, CHEMBL433591,4.710228264518294
Q99705, CHEMBL188088,4.710228264518294
Q99705, CHEMBL187719,4.710228264518294
Q99705, CHEMBL187942,4.710228264518294
Q99705, CHEMBL189611,4.710228264518294
Q99705, CHEMBL189029,4.710228264518294
Q99705, CHEMBL192923,4.710228264518294
Q99705, CHEMBL193260,4.710228264518294
Q99705, CHEMBL193164,4.710228264518294
Q99705, CHEMBL197280,4.710228264518294
Q99705, CHEMBL372551,4.710228264518294
Q99705, CHEMBL197279,4.710228264518294
Q99705, CHEMBL373036,4.710228264518294
Q99705, CHEMBL380692,4.710228264518294
Q99705, CHEMBL382140,4.710228264518294
Q99705, CHEMBL203445,4.710228264518294
Q99705, CHEMBL205285,4.710228264518294
Q99705, CHEMBL204212,4.710228264518294
Q99705, CHEMBL204161,4.710228264518294
Q99705, CHEMBL208931,4.710228264518294
Q99705, CHEMBL208573,4.710228264518294
Q99705, CHEMBL377372,4.710228264518294
Q99705, CHEMBL424697,4.710228264518294
Q99705, CHEMBL209504,4.710228264518294
Q99705, CHEMBL210532,4.710228264518294
Q99705, CHEMBL212750,4.710228264518294
Q99705, CHEMBL413578,4.710228264518294
Q99705, CHEMBL210715,4.710228264518294
Q99705, CHEMBL210155,4.710228264518294
Q99705, CHEMBL209964,4.710228264518294
Q99705, CHEMBL378283,4.710228264518294
Q99705, CHEMBL213642,4.710228264518294
Q99705, CHEMBL211746,4.710228264518294
Q99705, CHEMBL385252,4.710228264518294
Q99705, CHEMBL378304,4.710228264518294
Q99705, CHEMBL213089,4.710228264518294
Q99705, CHEMBL213465,4.710228264518294
Q99705, CHEMBL215850,4.710228264518294
Q99705, CHEMBL408332,4.710228264518294
Q99705, CHEMBL212230,4.710228264518294
Q99705, CHEMBL384738,4.710228264518294
Q99705, CHEMBL387025,4.710228264518294
Q99705, CHEMBL215619,4.710228264518294
Q99705, CHEMBL214441,4.710228264518294
Q99705, CHEMBL214527,4.710228264518294
Q99705, CHEMBL425263,4.710228264518294
Q99705, CHEMBL386507,4.710228264518294
Q99705, CHEMBL215040,4.710228264518294
Q99705, CHEMBL217544,4.710228264518294
Q99705, CHEMBL384145,4.710228264518294
Q99705, CHEMBL383933,4.710228264518294
Q99705, CHEMBL425082,4.710228264518294
Q99705, CHEMBL214276,4.710228264518294
Q99705, CHEMBL383971,4.710228264518294
Q99705, CHEMBL217618,4.710228264518294
Q99705, CHEMBL385011,4.710228264518294
Q99705, CHEMBL217861,4.710228264518294
Q99705, CHEMBL217351,4.710228264518294
Q99705, CHEMBL450942,4.710228264518294
Q99705, CHEMBL216406,4.710228264518294
Q99705, CHEMBL214323,4.710228264518294
Q99705, CHEMBL216959,4.710228264518294
Q99705, CHEMBL215388,4.710228264518294
Q99705, CHEMBL386660,4.710228264518294
Q99705, CHEMBL215138,4.710228264518294
Q99705, CHEMBL215005,4.710228264518294
Q99705, CHEMBL263296,4.710228264518294
Q99705, CHEMBL216751,4.710228264518294
Q99705, CHEMBL216056,4.710228264518294
Q99705, CHEMBL215113,4.710228264518294
Q99705, CHEMBL425084,4.710228264518294
Q99705, CHEMBL215964,4.710228264518294
Q99705, CHEMBL216471,4.710228264518294
Q99705, CHEMBL216368,4.710228264518294
Q99705, CHEMBL216570,4.710228264518294
Q99705, CHEMBL386039,4.710228264518294
Q99705, CHEMBL215273,4.710228264518294
Q99705, CHEMBL389618,4.710228264518294
Q99705, CHEMBL387990,4.710228264518294
Q99705, CHEMBL425664,4.710228264518294
Q99705, CHEMBL439013,4.710228264518294
Q99705, CHEMBL387502,4.710228264518294
Q99705, CHEMBL229767,4.710228264518294
Q99705, CHEMBL425654,4.710228264518294
Q99705, CHEMBL441726,4.710228264518294
Q99705, CHEMBL229171,4.710228264518294
Q99705, CHEMBL229461,4.710228264518294
Q99705, CHEMBL390288,4.710228264518294
Q99705, CHEMBL229291,4.710228264518294
Q99705, CHEMBL389811,4.710228264518294
Q99705, CHEMBL230307,4.710228264518294
Q99705, CHEMBL231044,4.710228264518294
Q99705, CHEMBL231652,4.710228264518294
Q99705, CHEMBL430162,4.710228264518294
Q99705, CHEMBL396193,4.710228264518294
Q99705, CHEMBL231814,4.710228264518294
Q99705, CHEMBL234930,4.710228264518294
Q99705, CHEMBL232619,4.710228264518294
Q99705, CHEMBL232209,4.710228264518294
Q99705, CHEMBL233889,4.710228264518294
Q99705, CHEMBL393959,4.710228264518294
Q99705, CHEMBL237098,4.710228264518294
Q99705, CHEMBL248462,4.710228264518294
Q99705, CHEMBL246992,4.710228264518294
Q99705, CHEMBL251946,4.710228264518294
Q99705, CHEMBL252145,4.710228264518294
Q99705, CHEMBL269939,4.710228264518294
Q99705, CHEMBL556661,4.710228264518294
Q99705, CHEMBL538211,4.710228264518294
Q99705, CHEMBL551149,4.710228264518294
Q99705, CHEMBL552292,4.710228264518294
Q99705, CHEMBL552498,4.710228264518294
Q99705, CHEMBL1254630,4.710228264518294
Q99705, CHEMBL1255054,4.710228264518294
Q99705, CHEMBL1254055,4.710228264518294
Q99705, CHEMBL1254327,4.710228264518294
Q99705, CHEMBL1254398,4.710228264518294
Q99705, CHEMBL1254399,4.710228264518294
Q99705, CHEMBL1254479,4.710228264518294
Q99705, CHEMBL1254329,4.710228264518294
Q99705, CHEMBL1254799,4.710228264518294
Q99705, CHEMBL1254973,4.710228264518294
Q99705, CHEMBL1255057,4.710228264518294
Q99705, CHEMBL1254150,4.710228264518294
Q99705, CHEMBL1254402,4.710228264518294
Q99705, CHEMBL1254636,4.710228264518294
Q99705, CHEMBL1290041,4.710228264518294
Q99705, CHEMBL1290150,4.710228264518294
Q99705, CHEMBL1290594,4.710228264518294
Q99705, CHEMBL1289829,4.710228264518294
Q99705, CHEMBL1289512,4.710228264518294
Q99705, CHEMBL1289279,4.710228264518294
Q99705, CHEMBL1289051,4.710228264518294
Q99705, CHEMBL1289282,4.710228264518294
Q99705, CHEMBL1289399,4.710228264518294
Q99705, CHEMBL3616496,4.710228264518294
Q99705, CHEMBL3618331,4.710228264518294
Q99705, CHEMBL3675282,4.710228264518294
Q99705, CHEMBL3675286,4.710228264518294
Q99705, CHEMBL3675293,4.710228264518294
Q99705, CHEMBL3675297,4.710228264518294
Q99705, CHEMBL3675301,4.710228264518294
Q99705, CHEMBL3675306,4.710228264518294
Q99705, CHEMBL3675309,4.710228264518294
Q99705, CHEMBL3675313,4.710228264518294
Q99705, CHEMBL3693992,4.710228264518294
Q99705, CHEMBL3693994,4.710228264518294
Q99705, CHEMBL3640806,4.710228264518294
Q99705, CHEMBL3640815,4.710228264518294
Q99705, CHEMBL3665316,4.710228264518294
Q99705, CHEMBL3665320,4.710228264518294
Q99705, CHEMBL3665336,4.710228264518294
Q99705, CHEMBL3665340,4.710228264518294
Q99705, CHEMBL3665345,4.710228264518294
Q99705, CHEMBL3665354,4.710228264518294
Q99705, CHEMBL3665355,4.710228264518294
Q99705, CHEMBL3665357,4.710228264518294
Q99705, CHEMBL3665366,4.710228264518294
Q99705, CHEMBL3665389,4.710228264518294
Q99705, CHEMBL3665399,4.710228264518294
Q99705, CHEMBL3665405,4.710228264518294
Q99705, CHEMBL3651068,4.710228264518294
Q99705, CHEMBL3651074,4.710228264518294
Q99705, CHEMBL3651079,4.710228264518294
Q99705, CHEMBL3673559,4.710228264518294
Q99705, CHEMBL3673562,4.710228264518294
Q9H244, CHEMBL249789,4.710228264518294
Q9H244, CHEMBL498423,4.710228264518294
Q9H244, CHEMBL498225,4.710228264518294
Q9H244, CHEMBL524284,4.710228264518294
Q9H244, CHEMBL498038,4.710228264518294
Q9H244, CHEMBL1440,4.710228264518294
Q9H244, CHEMBL564981,4.710228264518294
Q9H244, CHEMBL552971,4.710228264518294
Q9H244, CHEMBL551484,4.710228264518294
Q9H244, CHEMBL556142,4.710228264518294
Q9H244, CHEMBL541745,4.710228264518294
Q9H244, CHEMBL559340,4.710228264518294
Q9H244, CHEMBL562344,4.710228264518294
Q9H244, CHEMBL556723,4.710228264518294
Q9H244, CHEMBL541742,4.710228264518294
Q9H244, CHEMBL549797,4.710228264518294
Q9H244, CHEMBL549308,4.710228264518294
Q9H244, CHEMBL551020,4.710228264518294
Q9H244, CHEMBL565409,4.710228264518294
Q9H244, CHEMBL567561,4.710228264518294
Q9H244, CHEMBL566913,4.710228264518294
Q9H244, CHEMBL570385,4.710228264518294
Q9H244, CHEMBL570275,4.710228264518294
Q9H244, CHEMBL565573,4.710228264518294
Q9H244, CHEMBL567416,4.710228264518294
Q9H244, CHEMBL570060,4.710228264518294
Q9H244, CHEMBL570151,4.710228264518294
Q9H244, CHEMBL570149,4.710228264518294
Q9H244, CHEMBL570093,4.710228264518294
Q9H244, CHEMBL565470,4.710228264518294
Q9H244, CHEMBL566753,4.710228264518294
Q9H244, CHEMBL566520,4.710228264518294
Q9H244, CHEMBL566309,4.710228264518294
Q9H244, CHEMBL569815,4.710228264518294
Q9H244, CHEMBL569617,4.710228264518294
Q9H244, CHEMBL569681,4.710228264518294
Q9H244, CHEMBL585852,4.710228264518294
Q9H244, CHEMBL567695,4.710228264518294
Q9H244, CHEMBL601488,4.710228264518294
Q9H244, CHEMBL590261,4.710228264518294
Q9H244, CHEMBL601486,4.710228264518294
Q9H244, CHEMBL590258,4.710228264518294
Q9H244, CHEMBL601273,4.710228264518294
Q9H244, CHEMBL601272,4.710228264518294
Q9H244, CHEMBL601447,4.710228264518294
Q9H244, CHEMBL601909,4.710228264518294
Q9H244, CHEMBL590004,4.710228264518294
Q9H244, CHEMBL590003,4.710228264518294
Q9H244, CHEMBL589897,4.710228264518294
Q9H244, CHEMBL589971,4.710228264518294
Q9H244, CHEMBL589584,4.710228264518294
Q9H244, CHEMBL590950,4.710228264518294
Q9H244, CHEMBL600575,4.710228264518294
Q9H244, CHEMBL578522,4.710228264518294
Q9H244, CHEMBL592883,4.710228264518294
Q9H244, CHEMBL589554,4.710228264518294
Q9H244, CHEMBL603147,4.710228264518294
Q9H244, CHEMBL592577,4.710228264518294
Q9H244, CHEMBL600371,4.710228264518294
Q9H244, CHEMBL590747,4.710228264518294
Q9H244, CHEMBL591839,4.710228264518294
Q9H244, CHEMBL603149,4.710228264518294
Q9H244, CHEMBL603148,4.710228264518294
Q9H244, CHEMBL592671,4.710228264518294
Q9H244, CHEMBL592886,4.710228264518294
Q9H244, CHEMBL603151,4.710228264518294
Q9H244, CHEMBL589216,4.710228264518294
Q9H244, CHEMBL603866,4.710228264518294
Q9H244, CHEMBL599399,4.710228264518294
Q9H244, CHEMBL591593,4.710228264518294
Q9H244, CHEMBL598376,4.710228264518294
Q9H244, CHEMBL599825,4.710228264518294
Q9H244, CHEMBL599400,4.710228264518294
Q9H244, CHEMBL606408,4.710228264518294
Q9H244, CHEMBL606209,4.710228264518294
Q9H244, CHEMBL599816,4.710228264518294
Q9H244, CHEMBL603333,4.710228264518294
Q9H244, CHEMBL599020,4.710228264518294
Q9H244, CHEMBL597766,4.710228264518294
Q9H244, CHEMBL597157,4.710228264518294
Q9H244, CHEMBL605563,4.710228264518294
Q9H244, CHEMBL2172131,4.710228264518294
Q9H244, CHEMBL2172149,4.710228264518294
Q9H244, CHEMBL2172146,4.710228264518294
Q9H244, CHEMBL2172163,4.710228264518294
Q9H244, CHEMBL2172161,4.710228264518294
Q9H244, CHEMBL2172281,4.710228264518294
Q9H244, CHEMBL2172280,4.710228264518294
Q9Y5X5, CHEMBL2208307,4.710228264518294
Q9Y5X5, CHEMBL1672380,4.710228264518294
Q9Y5X5, CHEMBL2208316,4.710228264518294
Q9Y5X5, CHEMBL3361411,4.710228264518294
Q9Y5X5, CHEMBL3361410,4.710228264518294
Q9Y5X5, CHEMBL3361412,4.710228264518294
Q9Y5X5, CHEMBL3360837,4.710228264518294
Q9Y5X5, CHEMBL3361421,4.710228264518294
Q9Y5X5, CHEMBL3361435,4.710228264518294
Q9Y5X5, CHEMBL326770,4.710228264518294
Q9Y5X5, CHEMBL2165920,4.710228264518294
Q9Y5X5, CHEMBL4799458,4.710228264518294
Q9Y5Y4, CHEMBL181572,4.710228264518294
Q9Y5Y4, CHEMBL181353,4.710228264518294
Q9Y5Y4, CHEMBL180258,4.710228264518294
Q9Y5Y4, CHEMBL360243,4.710228264518294
Q9Y5Y4, CHEMBL181060,4.710228264518294
Q9Y5Y4, CHEMBL359855,4.710228264518294
Q9Y5Y4, CHEMBL247131,4.710228264518294
Q9Y5Y4, CHEMBL246312,4.710228264518294
Q9Y5Y4, CHEMBL409524,4.710228264518294
Q9Y5Y4, CHEMBL411308,4.710228264518294
Q9Y5Y4, CHEMBL259454,4.710228264518294
Q9Y5Y4, CHEMBL258965,4.710228264518294
Q9Y5Y4, CHEMBL261316,4.710228264518294
Q9Y5Y4, CHEMBL261435,4.710228264518294
Q9Y5Y4, CHEMBL261689,4.710228264518294
Q9Y5Y4, CHEMBL259453,4.710228264518294
Q9Y5Y4, CHEMBL483991,4.710228264518294
Q9Y5Y4, CHEMBL561942,4.710228264518294
Q9Y5Y4, CHEMBL598198,4.710228264518294
Q9Y5Y4, CHEMBL1084552,4.710228264518294
Q9Y5Y4, CHEMBL1083733,4.710228264518294
Q9Y5Y4, CHEMBL1083734,4.710228264518294
Q9Y5Y4, CHEMBL1083735,4.710228264518294
Q9Y5Y4, CHEMBL1083446,4.710228264518294
Q9Y5Y4, CHEMBL1641817,4.710228264518294
Q9Y5Y4, CHEMBL1641818,4.710228264518294
Q9Y5Y4, CHEMBL1643771,4.710228264518294
Q9Y5Y4, CHEMBL1643776,4.710228264518294
Q9Y5Y4, CHEMBL1643794,4.710228264518294
Q9Y5Y4, CHEMBL1643798,4.710228264518294
Q9Y5Y4, CHEMBL1643800,4.710228264518294
Q9Y5Y4, CHEMBL1778388,4.710228264518294
Q9Y5Y4, CHEMBL1778510,4.710228264518294
Q9Y5Y4, CHEMBL1778512,4.710228264518294
Q9Y5Y4, CHEMBL1778514,4.710228264518294
Q9Y5Y4, CHEMBL1778518,4.710228264518294
Q9Y5Y4, CHEMBL1778522,4.710228264518294
Q9Y5Y4, CHEMBL1917581,4.710228264518294
Q9Y5Y4, CHEMBL1917593,4.710228264518294
Q9Y5Y4, CHEMBL1917599,4.710228264518294
Q9Y5Y4, CHEMBL1917602,4.710228264518294
Q9Y5Y4, CHEMBL1917625,4.710228264518294
Q9Y5Y4, CHEMBL1917626,4.710228264518294
Q9Y5Y4, CHEMBL1917634,4.710228264518294
Q9Y5Y4, CHEMBL1917635,4.710228264518294
Q9Y5Y4, CHEMBL1917780,4.710228264518294
Q9Y5Y4, CHEMBL1917792,4.710228264518294
Q9Y5Y4, CHEMBL1917797,4.710228264518294
Q9Y5Y4, CHEMBL1917799,4.710228264518294
Q9Y5Y4, CHEMBL1917804,4.710228264518294
Q9Y5Y4, CHEMBL1917807,4.710228264518294
Q9Y5Y4, CHEMBL2030117,4.710228264518294
Q9Y5Y4, CHEMBL2030118,4.710228264518294
Q9Y5Y4, CHEMBL2030122,4.710228264518294
Q9Y5Y4, CHEMBL2036024,4.710228264518294
Q9Y5Y4, CHEMBL2036026,4.710228264518294
Q9Y5Y4, CHEMBL2036033,4.710228264518294
Q9Y5Y4, CHEMBL2036207,4.710228264518294
Q9Y5Y4, CHEMBL2036222,4.710228264518294
Q9Y5Y4, CHEMBL2036224,4.710228264518294
Q9Y5Y4, CHEMBL2042237,4.710228264518294
Q9Y5Y4, CHEMBL2042379,4.710228264518294
Q9Y5Y4, CHEMBL2042380,4.710228264518294
Q9Y5Y4, CHEMBL2181750,4.710228264518294
Q9Y5Y4, CHEMBL2181751,4.710228264518294
Q9Y5Y4, CHEMBL2442746,4.710228264518294
Q9Y5Y4, CHEMBL2442740,4.710228264518294
Q9Y5Y4, CHEMBL2442736,4.710228264518294
Q9Y5Y4, CHEMBL3125331,4.710228264518294
Q9Y5Y4, CHEMBL3125334,4.710228264518294
Q9Y5Y4, CHEMBL3125338,4.710228264518294
Q9Y5Y4, CHEMBL3125343,4.710228264518294
Q9Y5Y4, CHEMBL3125160,4.710228264518294
Q9Y5Y4, CHEMBL3693856,4.710228264518294
Q9Y5Y4, CHEMBL3685837,4.710228264518294
Q9Y5Y4, CHEMBL3685841,4.710228264518294
Q9Y5Y4, CHEMBL3690172,4.710228264518294
Q9Y5Y4, CHEMBL3685851,4.710228264518294
Q9Y5Y4, CHEMBL3685859,4.710228264518294
Q9Y5Y4, CHEMBL3685878,4.710228264518294
Q9Y5Y4, CHEMBL3685882,4.710228264518294
Q9Y5Y4, CHEMBL3685888,4.710228264518294
Q9Y5Y4, CHEMBL3685892,4.710228264518294
Q9Y5Y4, CHEMBL3685895,4.710228264518294
Q9Y5Y4, CHEMBL3685909,4.710228264518294
Q9Y5Y4, CHEMBL3685915,4.710228264518294
Q9Y5Y4, CHEMBL3685920,4.710228264518294
Q9Y5Y4, CHEMBL3685925,4.710228264518294
Q9Y5Y4, CHEMBL3685934,4.710228264518294
Q9Y5Y4, CHEMBL3685936,4.710228264518294
Q9Y5Y4, CHEMBL3685939,4.710228264518294
Q9Y5Y4, CHEMBL3685952,4.710228264518294
Q9Y5Y4, CHEMBL3685955,4.710228264518294
Q9Y5Y4, CHEMBL3685962,4.710228264518294
Q9Y5Y4, CHEMBL3685982,4.710228264518294
Q9Y5Y4, CHEMBL3685983,4.710228264518294
Q9Y5Y4, CHEMBL3685986,4.710228264518294
Q9Y5Y4, CHEMBL3685990,4.710228264518294
Q9Y5Y4, CHEMBL3685991,4.710228264518294
Q9Y5Y4, CHEMBL3685997,4.710228264518294
Q9Y5Y4, CHEMBL3686007,4.710228264518294
Q9Y5Y4, CHEMBL3686011,4.710228264518294
Q9Y5Y4, CHEMBL3686024,4.710228264518294
Q9Y5Y4, CHEMBL3686031,4.710228264518294
Q9Y5Y4, CHEMBL3686036,4.710228264518294
Q9Y5Y4, CHEMBL3686040,4.710228264518294
Q9Y5Y4, CHEMBL3686043,4.710228264518294
Q9Y5Y4, CHEMBL3686044,4.710228264518294
Q9Y5Y4, CHEMBL3686045,4.710228264518294
Q9Y5Y4, CHEMBL3686057,4.710228264518294
Q9Y5Y4, CHEMBL3694728,4.710228264518294
Q9Y5Y4, CHEMBL3694735,4.710228264518294
Q9Y5Y4, CHEMBL3694742,4.710228264518294
Q9Y5Y4, CHEMBL3694743,4.710228264518294
Q9Y5Y4, CHEMBL3694760,4.710228264518294
Q9Y5Y4, CHEMBL3694761,4.710228264518294
